student_id,wallet_address,degree_name,major,gpa,honors,graduation_date,skill_tags
114c5baf-15ca-4384-b247-c62707157307,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.2,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
3241f641-6ac3-41bd-9b16-f0ca8c452946,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.98,Cum Laude,2026-07-20,"Criminal Justice, Research"
263041c6-b724-42f8-a802-0ad774d9ea41,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.8,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
3bc88b4c-50d2-40d6-9d5a-43b005ba3a0b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.46,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
6ebf7b4c-ddc3-428a-b814-978280427114,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.84,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
71192ebf-07e5-40b6-8ecd-a6063e7c27bb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.32,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
5f6a416a-c94c-4924-8e96-c3676571cede,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.09,Cum Laude,2026-07-20,"Criminal Justice, Research"
97497c8b-1d33-48d0-a374-7842b18ab18b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.84,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
56270cc0-0f9e-4ece-bcc1-f90db44bd9d8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.08,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
c6eb7f36-08ca-4894-8d20-de1920178168,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.27,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a5aeac2b-7ee7-4a19-91d8-2d313f3811b9,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.49,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
faa1f164-e513-48b3-a108-5cdcb003f143,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.81,Cum Laude,2026-07-20,"Criminal Justice, Research"
552d9fe3-1631-4b38-a434-9db194cd1826,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.68,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
b63f9643-f58d-4c2a-ab67-f60b9894ac33,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.69,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
4518ae71-fda5-4533-b0d8-77d4618a0bac,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.34,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
adf3bc58-f7ec-434d-a547-fd2d67ad5ccd,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.23,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
d7ad5fd7-6226-40c5-9554-f9c56cd4aca4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.77,Cum Laude,2026-07-20,"Criminal Justice, Research"
5b907f70-7e29-4c52-a9f5-e50cadc78dfc,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.22,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
26f4650b-55c8-4f7a-b007-29e466783bc7,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.53,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
7cfdf59c-dbc2-4bbf-bded-7e78f3f9bc66,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.38,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
7a52d731-88d5-4d9c-8635-a6c800888b91,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.32,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
3896495e-e05a-4a15-a21f-eb2ede7fd26c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.2,Cum Laude,2026-07-20,"Criminal Justice, Research"
44e4e631-72d5-49ce-9392-abda17809b3d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.64,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
508ae48b-3d31-406f-8219-44e9d38dbe38,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.57,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
1ed38d17-3193-4783-8e5d-58d99c47a628,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.3,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
65895b3a-85d0-40d0-b6ca-97f5b427b61b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.73,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
cea940ac-4cdc-4614-8249-2e5ee0704376,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.18,Cum Laude,2026-07-20,"Criminal Justice, Research"
8f46ecda-5f87-4ebb-9f11-1e45444a5cc7,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.29,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
d512f6ef-aa18-4511-8a43-41b63d3d041d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.98,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
7a1471b3-eb8f-4dba-b443-8796a63a7f0f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.26,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
24c107ab-cb52-4e2f-8237-095270ba7033,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.88,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
10e05f70-8829-491c-879d-005326629ca9,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.26,Cum Laude,2026-07-20,"Criminal Justice, Research"
63f34aac-7ca5-4a97-b3da-78f801a0c1aa,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.36,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
e53b7e64-4ba8-4427-9c56-e0de80d382e3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.14,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a20826bf-678c-4940-8fa1-4735f3dd5906,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.12,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
deaa6927-932e-4a28-9318-0099b517a303,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.44,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
fb55c15c-9cb9-443a-872f-7324c7a3b73b,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.75,Cum Laude,2026-07-20,"Criminal Justice, Research"
ea7edac7-e577-4331-b970-c57d0d7faf6e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.52,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
355c83b3-7062-443f-8faa-502c22e6a808,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.2,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
eaf7e8b1-93dc-4483-bc37-0b261724ecbf,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.83,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
9a3ce25c-d4ab-4357-b0b1-25b9e85c47a1,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.67,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
1c389f60-6b09-4db0-ab75-55435738b591,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.29,Cum Laude,2026-07-20,"Criminal Justice, Research"
f018c6df-e0d4-406f-b991-59c7652de0d4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.91,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
68132b21-e4d5-4cb4-8241-409be2fc7975,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.37,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
977036f6-ced8-4eaa-a655-698c42fc039e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.2,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
3888812f-ad62-464b-9074-d4c30ea8fff2,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.58,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
552c0ee3-a7a9-4764-8bc3-ea9ca65497a6,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.69,Cum Laude,2026-07-20,"Criminal Justice, Research"
d9c37fa4-2cde-42dc-aa60-e65f0607498b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.5,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
954f08e5-00f0-40ce-b955-2f407437a9bd,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.38,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
b8a1039a-b667-4fae-8bad-a535c37a0fb7,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.02,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
8d6ceb92-0fa8-4e3a-916c-9570665a4629,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.15,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
8f056725-7a01-43db-8ca9-3fd184f3b6af,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.58,Cum Laude,2026-07-20,"Criminal Justice, Research"
e0888317-ba22-4a06-8799-731205abab28,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.56,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
0dbf16f3-e53d-49d7-b998-1102795a1566,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.13,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a0f15259-deb5-4e1f-b976-32b663487778,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.04,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
f36dd669-c35a-4035-8850-7aead3b91dee,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.18,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
e2a5e241-c7a9-4734-b77e-07012377208c,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.13,Cum Laude,2026-07-20,"Criminal Justice, Research"
0a03ac16-a677-42c0-8bc8-a69d3c12a83e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.53,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
1ce8b507-c8fb-4a2e-b36c-6261befd67e1,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.28,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
12d6cd1e-a628-4f30-811b-ac48adf2588b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.6,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
e8b667ba-46bc-4abf-b0d5-546cb526b207,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.25,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
529a5945-6d57-47e4-a350-fecf2e1cc562,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.94,Cum Laude,2026-07-20,"Criminal Justice, Research"
77b91fc3-563e-42b9-a394-1576680e24f4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.83,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
add11c92-8b8a-4032-85fb-bd9254a39b43,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.83,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
802858ea-a3f0-449c-933b-76208a651846,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.49,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
f3742ef3-ed4b-4ffd-a970-d3cb87737163,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.71,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
1a596fd1-d71d-444b-a000-1286b527cbf3,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.15,Cum Laude,2026-07-20,"Criminal Justice, Research"
bdedf061-e983-4182-b38b-ce4b6456e123,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.44,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
1b98e6a9-c6e2-414c-968e-19266f6d5991,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.93,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
870c0434-19f2-4fbd-b27e-e477acfe7dda,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.21,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
2ae88a4d-818b-4ae5-bc33-c5567b3632cb,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.67,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
8ebfc8c6-d944-4ad2-b32a-d4f7a9107833,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.52,Cum Laude,2026-07-20,"Criminal Justice, Research"
9d83e8c0-c80a-45e6-a2c2-7d4c1025d100,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.35,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
af0c6f1b-7fba-4c50-ac53-bd7a95d80eec,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.05,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ba2a9071-3062-48f1-8a20-fe79f12485c4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.92,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
6690867f-8b3a-4f0d-b6c6-9a49e6732566,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.45,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
7580c9e5-2837-47d7-ad95-f4f6290b7904,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.73,Cum Laude,2026-07-20,"Criminal Justice, Research"
93abfe89-d673-4fde-8f2c-5687737cfb38,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.1,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
6c4b9eca-2e5c-4a8b-bf97-e548cd572d76,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.37,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
16451f0e-49c9-4c5c-aa7a-e71c9ac1bdf8,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.7,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a01a1e35-64d5-4055-9a8c-33d580834e35,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.93,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
92309199-2558-42b8-9f3e-6edc34bb5bc9,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.29,Cum Laude,2026-07-20,"Criminal Justice, Research"
02039e7c-e1b0-486f-b577-cb9bc564596c,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.51,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
56c5738b-66be-413f-a883-b4efc97837d2,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.7,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
04654e4e-7c2f-4fc0-8d06-9f51d4c080ef,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.04,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
74102c0f-15c6-492f-9810-697eb6ebc2f3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.14,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
d47650a8-02c3-43f5-bba6-4d78719382e2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.38,Cum Laude,2026-07-20,"Criminal Justice, Research"
d2a9a847-7b6f-4e09-9d81-3f0be21f026b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.26,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
15f1037a-5145-4353-917a-9f287e3c4d43,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.87,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
dbefaca8-2a6d-4adf-bcc7-fb78fe75f224,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.95,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a225d42e-371d-4750-9de1-0d24c097d15a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.93,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
357e9666-edd4-453a-9ceb-92bc9b33168e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.31,Cum Laude,2026-07-20,"Criminal Justice, Research"
e75b92e8-f3ea-4c5b-ba86-2acaf84e08ae,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.14,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
637c1a8e-c6e5-461c-a790-d0a892a531b6,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.19,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
3a07345f-cb03-4a98-962d-45f1b6a1ccdc,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.31,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
1b1ac03d-269d-45c5-a08e-85ec93800382,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.19,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
fac0e6e5-45e7-4ba4-80c2-2e70c158452f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.18,Cum Laude,2026-07-20,"Criminal Justice, Research"
bd4014ab-8a6e-4008-82c3-d83d6dd41558,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.59,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
492ae240-9157-420a-8310-792f75430edc,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.78,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
01a5eea5-2ab9-4665-ab55-ef21c255bf12,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.58,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
86da46c0-716e-4c31-ae6f-4133907343ea,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.09,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
eb4b8bd8-a6a9-4636-8ec5-7eef23c6428f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.47,Cum Laude,2026-07-20,"Criminal Justice, Research"
4adce72c-aae1-462c-87e8-a48667ae5247,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.51,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
4cc7742f-4b1d-4135-ad39-8f8d8150e3a7,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.83,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a1cfb85e-51dc-4cb1-a6ab-2a3b32e186ba,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.66,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a3cb9f68-34b6-4ed5-9813-4d5695381916,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.15,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
a21afa7a-d95d-4df4-afee-3be8c40c3364,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.75,Cum Laude,2026-07-20,"Criminal Justice, Research"
125d08e0-674d-4a4b-ad63-73bf81aaf802,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.4,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
d1b97535-acb5-4643-a186-8666e480ccf2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.6,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
6a4b5e3b-4b8a-40db-aee4-b5cc5406792c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.19,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
28677a58-ef3d-456c-847d-0e76fe62061e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.98,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
d5ae9830-383c-4f2b-b66a-5cd5cf6816a6,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.12,Cum Laude,2026-07-20,"Criminal Justice, Research"
52523246-cc36-4ec8-bc31-af06ee94ec7b,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.76,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
8ed44396-016c-4f9f-ae7d-8df7b2fa52eb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.37,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ac004ec3-e4df-4496-8c8e-7dca7285bc2a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.87,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
39a8d589-7d41-4575-b507-eaec08b35e83,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.15,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
7e258ec5-8c30-49f7-92a2-5fffb79d14b4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.44,Cum Laude,2026-07-20,"Criminal Justice, Research"
23cdad76-16d4-44de-953a-296d01959c45,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.24,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
a5622565-7a5f-4be8-ad36-6eefc0a73de4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.43,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
e8ba356b-7810-47c0-80b2-a851c7167d95,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.64,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
b04a5d71-fcfa-4fb0-b943-a282bf7cd033,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.69,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
16089c00-fb02-452c-9a8b-54ea8e8e8d14,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.53,Cum Laude,2026-07-20,"Criminal Justice, Research"
